,CO,CO_filled,NO2,NO2_filled,O3,O3_filled,PM10,PM10_filled,PM25,PM25_filled,PM25_filled_1_shift,PM25_filled_2_shift,PM25_filled_6h_median,PM25_filled_6h_std,PM25_filled_diff,PM25_filledshift1,SO2,SO2_filled,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,bad_weather,bad_weather_6hsum,day,dist,hour,humidity,humidity_1_shift,humidity_2_shift,humidity_6h_median,humidity_6h_std,humidity_diff,humidityshift1,latitude,longitude,month,pred,pressure,stationType_0,stationType_1,stationType_2,stationType_3,station_0,station_1,station_10,station_11,station_12,station_13,station_14,station_15,station_16,station_17,station_18,station_19,station_2,station_20,station_21,station_22,station_23,station_24,station_25,station_26,station_27,station_28,station_29,station_3,station_30,station_31,station_32,station_33,station_34,station_4,station_5,station_6,station_7,station_8,station_9,station_id,station_id_int,station_name,station_type_id,temperature,time,timestamp,w_end,weather,weather_fill,weekday,wind_speed,wind_speed_1_shift,wind_speed_2_shift,wind_speed_6h_median,wind_speed_6h_std,wind_speed_diff,wind_speedshift1,year
131,0.1,,11.0,,94.0,,79.0,,7.0,15.195121479586588,15.037674769104306,14.937644901944758,14.941308447234242,0.015717929773129337,0.10002986715954876,15.037674769104306,2.0,,7.0,7.0,7.0,0.0,0.0,2.0,2.47965918068993,11.0,21.0,17.0,15.0,13.0,3.3666666666719314,2.0,17.0,40.09,116.17399999999999,5.0,15.195121479586588,992.8376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,beibuxinqu_aq,7,beibuxinqu_aq,0,22.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_263,CLOUDY,,2,5.55,-10.13,-13.35,-12.05,-1.5986666666666336,-3.219999999999999,10.13,2018.0
131,0.3,,37.0,,77.0,,59.0,,,15.195121479586588,15.195121479586588,15.090176109346187,15.028605590082435,0.05628247185062594,0.10494537024040085,15.195121479586588,2.0,,13.0,13.0,13.0,0.0,-1.0,2.0,2.0277467407226735,11.0,21.0,17.0,15.0,13.0,3.8666666666626064,2.0,17.0,39.718,116.404,5.0,15.195121479586588,1010.5979,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,daxing_aq,13,daxing_aq,1,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_301,PARTLY_CLOUDY_DAY,,2,1.58,-6.24,-5.73,-8.34,-12.022280000000197,0.5099999999999998,6.24,2018.0
131,0.1,,4.0,,101.0,,41.0,,5.0,15.195121479586588,15.037674769104306,14.919485182998992,15.039930936891086,0.00806594920309096,0.1181895861053146,15.037674769104306,2.0,,23.0,23.0,23.0,0.0,0.0,2.0,1.9185277975484585,11.0,26.0,21.0,18.0,15.0,6.300000000000273,3.0,21.0,40.292,116.22,5.0,15.195121479586588,975.2445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dingling_aq,23,dingling_aq,2,22.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_265,CLOUDY,,2,4.31,-9.44,-11.18,-11.489999999999998,-1.07907000000016,-1.7400000000000002,9.44,2018.0
131,0.2,,5.0,,106.0,,44.0,,4.0,14.745958581992436,15.042630783455953,15.191258631508187,15.066929773902295,0.04010662627879079,-0.14862784805223406,15.042630783455953,3.0,,26.0,26.0,26.0,0.0,0.0,2.0,1.705383169474235,11.0,27.0,26.0,26.0,21.5,15.46666666666449,0.0,26.0,40.1,117.12,5.0,14.745958581992436,995.0925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,donggaocun_aq,26,donggaocun_aq,2,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_452,PARTLY_CLOUDY_DAY,,2,7.34,-10.53,-13.64,-13.600000000000001,-1.8573500000001342,-3.110000000000001,10.53,2018.0
131,0.2,,17.0,,93.0,,,,26.0,15.068113031051226,15.037674769104306,14.946463764374805,14.992069266739556,0.0041102114006378,0.09121100472950161,15.037674769104306,2.0,,0.0,0.0,0.0,0.0,0.0,2.0,3.5328170682068603,11.0,19.0,15.0,15.0,12.5,2.1666666666692156,0.0,15.0,39.929,116.417,5.0,15.068113031051226,1009.529,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dongsi_aq,0,dongsi_aq,0,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_303,CLOUDY,,2,4.14,-4.15,-11.08,-11.08,-8.65914666666685,-6.93,4.15,2018.0
131,0.2,,26.0,,88.0,,51.0,,7.0,15.037674769104306,15.095091612427039,15.169195553213227,14.901379966001834,0.01975214547164383,-0.07410394078618765,15.095091612427039,,,34.0,34.0,34.0,0.0,0.0,2.0,2.1376681396649313,11.0,14.0,20.0,15.0,15.5,12.266666666660438,5.0,20.0,39.939,116.48299999999999,5.0,15.037674769104306,1009.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,dongsihuan_aq,34,dongsihuan_aq,3,22.4,2018-05-02 11:00:00,2018-05-02 11:00:00,chaoyang_meo,Sunny/clear,,2,3.5,-2.7,-4.0,-3.0999999999999996,-1.654666666666665,-1.2999999999999998,2.7,2018.0
131,0.2,,28.0,,98.0,,89.0,,27.0,15.195121479586588,15.046493631534354,14.910666320568945,14.927819156546335,0.004264963281989822,0.1358273109654089,15.046493631534354,2.0,,12.0,12.0,12.0,0.0,0.0,2.0,5.592239242667957,11.0,20.0,16.0,14.0,12.5,2.5666666666698146,2.0,16.0,39.742,116.13600000000001,5.0,15.195121479586588,1001.3005,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,fangshan_aq,12,fangshan_aq,1,21.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_238,CLOUDY,,2,3.49,-6.28,-4.11,-6.630000000000001,-10.955176666666338,2.17,6.28,2018.0
131,0.2,,32.0,,85.0,,84.0,,,15.195121479586588,15.095091612427039,15.037674769104306,15.044584605120175,0.013177661167618543,0.05741684332273245,15.095091612427039,2.0,,9.0,9.0,9.0,0.0,0.0,2.0,2.9962851777823944,11.0,22.0,22.0,19.0,16.5,11.766666666664428,3.0,22.0,39.863,116.279,5.0,15.195121479586588,1008.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,fengtaihuayuan_aq,9,fengtaihuayuan_aq,0,20.8,2018-05-02 11:00:00,2018-05-02 11:00:00,fengtai_meo,Sunny/clear,,2,5.2,-1.5,-2.6,-2.25,-1.0186666666666673,-1.1,1.5,2018.0
131,0.2,,26.0,,86.0,,27.0,,15.0,15.037674769104306,15.046493631534354,15.068113031051226,14.92215184671096,0.025579983924640996,-0.021619399516872306,15.046493631534354,2.0,,2.0,2.0,2.0,0.0,0.0,2.0,4.635415799187261,11.0,18.0,15.0,13.0,11.5,2.5666666666699447,2.0,15.0,39.929,116.339,5.0,15.037674769104306,1006.7159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,guanyuan_aq,2,guanyuan_aq,0,22.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_282,CLOUDY,,2,5.29,-6.82,-9.74,-10.45,-2.7550400000000104,-2.92,6.82,2018.0
131,0.3,,24.0,,87.0,,103.0,,24.0,15.195121479586588,15.195121479586588,14.910666320568945,14.932228587761358,0.017802034879499093,0.28445515901764296,15.195121479586588,2.0,,11.0,11.0,11.0,0.0,0.0,2.0,2.0707943483570737,11.0,18.0,15.0,13.0,12.0,2.266666666667809,2.0,15.0,39.914,116.184,5.0,15.195121479586588,1002.5561,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,gucheng_aq,11,gucheng_aq,0,21.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_261,CLOUDY,,2,5.39,-4.24,-8.17,-10.615,-8.104839999999975,-3.9299999999999997,4.24,2018.0
131,0.2,,22.0,,89.0,,55.0,,6.0,14.937644901944758,14.937644901944758,14.944971992523724,14.982062173943731,0.0024373655084515083,-0.007327090578966633,14.937644901944758,2.0,,20.0,20.0,20.0,0.0,0.0,2.0,3.307777112207839,11.0,19.0,17.0,16.0,15.5,2.9666666666655988,1.0,17.0,40.328,116.62799999999999,5.0,14.937644901944758,1004.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,huairou_aq,20,huairou_aq,1,20.6,2018-05-02 11:00:00,2018-05-02 11:00:00,huairou_meo,Sunny/clear,,2,0.9,-2.6,-3.2,-2.9000000000000004,-3.453666666666649,-0.6000000000000001,2.6,2018.0
131,0.2,,11.0,,91.0,,59.0,,9.0,14.937644901944758,15.046493631534354,15.095091612427039,15.05730333129279,0.024489152077669354,-0.0485979808926853,15.046493631534354,2.0,,29.0,29.0,29.0,0.0,0.0,2.0,2.2205352834159786,11.0,22.0,19.0,18.0,14.5,6.66666666666904,1.0,19.0,39.58,116.0,5.0,14.937644901944758,1002.9333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,liulihe_aq,29,liulihe_aq,2,22.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_216,CLOUDY,,2,3.11,-10.75,-11.51,-10.285,-5.188136666666837,-0.7599999999999998,10.75,2018.0
131,0.2,,19.0,,105.0,,153.0,,17.0,15.195121479586588,15.217184557881549,15.090176109346187,14.956003531671204,0.01607137213043029,0.12700844853536175,15.217184557881549,2.0,,18.0,18.0,18.0,0.0,0.0,2.0,4.140125611270982,11.0,23.0,17.0,14.0,13.5,3.466666666671416,3.0,17.0,39.937,116.10600000000001,5.0,15.195121479586588,984.1651,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,mentougou_aq,18,mentougou_aq,1,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_240,CLOUDY,,2,5.5,-3.72,-9.94,-12.34,-16.05802666666671,-6.219999999999999,3.72,2018.0
131,0.2,,19.0,,100.0,,48.0,,6.0,15.195121479586588,15.095091612427039,14.937644901944758,14.941308447234242,0.011210305363487888,0.1574467104822812,15.095091612427039,2.0,,21.0,21.0,21.0,0.0,0.0,2.0,2.855926618602037,11.0,18.0,17.0,14.0,13.5,4.666666666661039,3.0,17.0,40.37,116.83200000000001,5.0,15.195121479586588,1005.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyun_aq,21,miyun_aq,1,20.4,2018-05-02 11:00:00,2018-05-02 11:00:00,miyun_meo,Sunny/clear,,2,0.9,-1.1,-3.8,-2.1,-1.6736666666666575,-2.6999999999999997,1.1,2018.0
131,0.1,,5.0,,115.0,,38.0,,13.0,14.976416642433886,15.011748842730945,15.169195553213227,15.037999512851886,0.03730222751443432,-0.1574467104822812,15.011748842730945,2.0,,25.0,25.0,25.0,0.0,0.0,2.0,0.9390410760207668,11.0,31.0,29.0,27.0,21.0,31.06666666666605,2.0,29.0,40.499,116.911,5.0,14.976416642433886,980.2892,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyunshuiku_aq,25,miyunshuiku_aq,2,21.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_414,CLOUDY,,2,2.71,-2.29,-3.39,-5.465,-19.499359999999733,-1.1,2.29,2018.0
131,,,76.0,,50.0,,67.0,,16.0,15.068113031051226,15.037674769104306,14.946463764374805,14.992069266739556,0.004110211376408108,0.09121100472950161,15.037674769104306,2.0,,33.0,33.0,33.0,0.0,0.0,2.0,5.600091348749994,11.0,19.0,15.0,15.0,12.5,2.1666666666692156,0.0,15.0,39.856,116.368,5.0,15.068113031051226,1009.529,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,nansanhuan_aq,33,nansanhuan_aq,3,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_303,CLOUDY,,2,4.14,-4.15,-11.08,-11.08,-8.65914666666685,-6.93,4.15,2018.0
131,0.2,,32.0,,74.0,,,,9.0,15.037674769104306,15.10314802729249,15.169195553213227,14.876342323502984,0.03518126244747314,-0.06604752592073737,15.10314802729249,2.0,,5.0,5.0,5.0,0.0,0.0,2.0,3.8145653943195272,11.0,14.0,20.0,15.0,15.5,12.266666666660438,5.0,20.0,39.937,116.461,5.0,15.037674769104306,1009.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,nongzhanguan_aq,5,nongzhanguan_aq,0,22.4,2018-05-02 11:00:00,2018-05-02 11:00:00,chaoyang_meo,Sunny/clear,,2,3.5,-2.7,-4.0,-3.0999999999999996,-1.654666666666665,-1.2999999999999998,2.7,2018.0
131,0.2,,14.0,,90.0,,68.0,,3.0,15.037674769104306,14.944971992523724,15.037674769104306,14.991323380814016,0.004490322797981156,-0.09270277658058212,14.944971992523724,2.0,,17.0,17.0,17.0,0.0,0.0,2.0,1.711654288777645,11.0,17.0,14.0,12.0,12.5,5.366666666669039,2.0,14.0,40.217,116.23,5.0,15.037674769104306,1005.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pingchang_aq,17,pingchang_aq,1,20.8,2018-05-02 11:00:00,2018-05-02 11:00:00,pingchang_meo,Sunny/clear,,2,3.9,-3.2,-3.2,-3.2,-1.1680000000000172,0.0,3.2,2018.0
131,0.2,,11.0,,115.0,,23.0,,11.0,14.937644901944758,14.944971992523724,15.037674769104306,14.967604153494674,0.009760979389450017,-0.09270277658058212,14.944971992523724,2.0,,19.0,19.0,19.0,0.0,0.0,2.0,3.3039647928895244,11.0,19.0,14.0,13.0,13.5,3.066666666678715,1.0,14.0,40.143,117.1,5.0,14.937644901944758,1009.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pinggu_aq,19,pinggu_aq,1,20.1,2018-05-02 11:00:00,2018-05-02 11:00:00,pinggu_meo,Sunny/clear,,2,1.6,-2.0,-1.8,-3.1500000000000004,-1.214666666666667,0.19999999999999996,2.0,2018.0
131,0.3,,36.0,,84.0,,15.0,,14.0,15.068113031051226,15.037674769104306,14.946463764374805,14.992069266739556,0.004110211431283577,0.09121100472950161,15.037674769104306,2.0,,30.0,30.0,30.0,0.0,0.0,2.0,0.44177525743076973,11.0,19.0,15.0,15.0,12.5,2.1666666666692156,0.0,15.0,39.899,116.395,5.0,15.068113031051226,1009.529,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,qianmen_aq,30,qianmen_aq,3,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_303,CLOUDY,,2,4.14,-4.15,-11.08,-11.08,-8.65914666666685,-6.93,4.15,2018.0
131,0.3,,23.0,,102.0,,56.0,,19.0,14.787525282041443,14.919485182998992,14.937644901944758,14.937644901944758,0.0018438402998325442,-0.018159718945765846,14.919485182998992,3.0,,16.0,16.0,16.0,0.0,0.0,2.0,3.3859518495315863,11.0,20.0,14.0,16.0,15.5,1.4666666666750596,-2.0,14.0,40.126999999999995,116.655,5.0,14.787525282041443,1009.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,shunyi_aq,16,shunyi_aq,1,21.1,2018-05-02 11:00:00,2018-05-02 11:00:00,shunyi_meo,Sunny/clear,,2,0.6,-4.3,-2.8,-2.8,-0.591999999999987,1.5,4.3,2018.0
131,0.3,,28.0,,81.0,,44.0,,9.0,15.068113031051226,15.037674769104306,14.946463764374805,14.992069266739556,0.004110211407817076,0.09121100472950161,15.037674769104306,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,1.6657617351889695,11.0,19.0,15.0,15.0,12.5,2.1666666666692156,0.0,15.0,39.885999999999996,116.40700000000001,5.0,15.068113031051226,1009.529,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tiantan_aq,1,tiantan_aq,0,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_303,CLOUDY,,2,4.14,-4.15,-11.08,-11.08,-8.65914666666685,-6.93,4.15,2018.0
131,0.3,,21.0,,95.0,,70.0,,19.0,15.117154690722,15.068556709829314,14.910666320568945,14.938850695693816,0.01326506985942284,0.1578903892603698,15.068556709829314,2.0,,15.0,15.0,15.0,0.0,0.0,2.0,3.5256752247871255,11.0,23.0,18.0,17.0,14.5,3.066666666676453,1.0,18.0,39.885999999999996,116.663,5.0,15.117154690722,1011.9580000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tongzhou_aq,15,tongzhou_aq,1,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_366,PARTLY_CLOUDY_DAY,,2,6.44,-7.52,-15.45,-13.085,-8.77314999999995,-7.93,7.52,2018.0
131,0.3,,19.0,,93.0,,52.0,,11.0,14.787525282041443,14.944971992523724,15.195121479586588,15.031621641933494,0.008606935891586084,-0.25014948706286333,14.944971992523724,4.0,,6.0,6.0,6.0,0.0,0.0,2.0,0.30374293685849574,11.0,15.0,13.0,15.0,14.5,4.666666666646572,-2.0,13.0,39.986999999999995,116.287,5.0,14.787525282041443,1008.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,wanliu_aq,6,wanliu_aq,0,21.8,2018-05-02 11:00:00,2018-05-02 11:00:00,hadian_meo,Sunny/clear,,2,3.4,-1.6,-2.0,-1.9,-0.17066666666666624,-0.3999999999999999,1.6,2018.0
131,0.4,,24.0,,80.0,,73.0,,10.0,15.068113031051226,15.037674769104306,14.946463764374805,14.992069266739556,0.0041102114155535125,0.09121100472950161,15.037674769104306,2.0,,3.0,3.0,3.0,0.0,0.0,2.0,4.777265692603123,11.0,19.0,15.0,15.0,12.5,2.1666666666692156,0.0,15.0,39.878,116.352,5.0,15.068113031051226,1009.529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,wanshouxigong_aq,3,wanshouxigong_aq,0,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_303,CLOUDY,,2,4.14,-4.15,-11.08,-11.08,-8.65914666666685,-6.93,4.15,2018.0
131,0.2,,40.0,,76.0,,40.0,,37.0,14.787525282041443,14.944971992523724,15.195121479586588,15.031621641933494,0.008606935928786896,-0.25014948706286333,14.944971992523724,3.0,,32.0,32.0,32.0,0.0,0.0,2.0,6.189518646239058,11.0,15.0,13.0,15.0,14.5,4.666666666646572,-2.0,13.0,39.954,116.34899999999999,5.0,14.787525282041443,1008.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,xizhimenbei_aq,32,xizhimenbei_aq,3,21.8,2018-05-02 11:00:00,2018-05-02 11:00:00,hadian_meo,Sunny/clear,,2,3.4,-1.6,-2.0,-1.9,-0.17066666666666624,-0.3999999999999999,1.6,2018.0
131,0.2,,7.0,,98.0,,112.0,,16.0,15.037674769104306,14.787525282041443,15.037674769104306,14.99803025683864,0.017290144014571743,-0.25014948706286333,14.787525282041443,2.0,,22.0,22.0,22.0,0.0,0.0,2.0,0.4749035242445815,11.0,26.0,21.0,17.0,15.0,12.666666666668272,4.0,21.0,40.453,115.97200000000001,5.0,15.037674769104306,958.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yanqin_aq,22,yanqin_aq,1,16.0,2018-05-02 11:00:00,2018-05-02 11:00:00,yanqing_meo,Sunny/clear,,2,2.3,-3.2,-2.0,-3.55,-3.4110000000000182,1.2000000000000002,3.2,2018.0
131,0.2,,38.0,,84.0,,47.0,,15.0,15.195121479586588,15.195121479586588,14.910666320568945,14.938850695693816,0.0206449214659989,0.28445515901764296,15.195121479586588,2.0,,14.0,14.0,14.0,0.0,0.0,2.0,0.7564796974825206,11.0,21.0,17.0,15.0,13.5,3.7666666666593533,2.0,17.0,39.795,116.506,5.0,15.195121479586588,1010.7947,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yizhuang_aq,14,yizhuang_aq,1,22.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_323,PARTLY_CLOUDY_DAY,,2,2.76,-2.96,-9.46,-10.934999999999999,-13.702789999999808,-6.500000000000001,2.96,2018.0
131,0.4,,57.0,,100.0,,57.0,,14.0,15.068113031051226,15.037674769104306,14.946463764374805,14.992069266739556,0.004110211458945743,0.09121100472950161,15.037674769104306,8.0,,31.0,31.0,31.0,0.0,0.0,2.0,2.7137471279609118,11.0,19.0,15.0,15.0,12.5,2.1666666666692156,0.0,15.0,39.876,116.39399999999999,5.0,15.068113031051226,1009.529,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,yongdingmennei_aq,31,yongdingmennei_aq,3,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_303,CLOUDY,,2,4.14,-4.15,-11.08,-11.08,-8.65914666666685,-6.93,4.15,2018.0
131,0.4,,30.0,,101.0,,63.0,,19.0,15.217184557881549,15.068556709829314,14.787525282041443,14.877280176430064,0.018781503775282087,0.2810314277878714,15.068556709829314,2.0,,27.0,27.0,27.0,0.0,0.0,2.0,1.975001165945047,11.0,22.0,17.0,15.0,14.5,3.0666666666657365,2.0,17.0,39.711999999999996,116.78299999999999,5.0,15.217184557881549,1012.7454,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,yongledian_aq,27,yongledian_aq,2,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_385,PARTLY_CLOUDY_DAY,,2,6.19,-7.13,-13.13,-13.285,-8.717536666666765,-6.000000000000001,7.13,2018.0
131,0.2,,24.0,,97.0,,44.0,,11.0,15.195121479586588,15.195121479586588,14.937644901944758,14.952339986381721,0.013406185730706472,0.25747657764182996,15.195121479586588,2.0,,28.0,28.0,28.0,0.0,0.0,2.0,2.220504628712349,11.0,25.0,20.0,17.0,14.0,7.766666666663708,3.0,20.0,39.52,116.3,5.0,15.195121479586588,1011.5272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,yufa_aq,28,yufa_aq,2,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_278,PARTLY_CLOUDY_DAY,,2,4.12,-14.38,-12.94,-12.405,-6.009376666666411,1.4400000000000013,14.38,2018.0
131,0.2,,11.0,,112.0,,74.0,,10.0,15.195121479586588,15.046493631534354,14.910666320568945,14.929991552943196,0.005214394144673373,0.1358273109654089,15.046493631534354,2.0,,10.0,10.0,10.0,0.0,0.0,2.0,4.755580821092359,11.0,20.0,16.0,14.0,12.5,2.5666666666589624,2.0,16.0,39.824,116.146,5.0,15.195121479586588,996.0236,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yungang_aq,10,yungang_aq,0,21.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_239,CLOUDY,,2,3.85,-2.5,-2.35,-7.195,-20.34643999999938,0.1499999999999999,2.5,2018.0
132,0.1,,16.0,,89.0,,68.0,,24.0,15.037674769104306,15.068113031051226,15.195121479586588,15.017749030766534,0.021085209446209847,-0.12700844853536175,15.068113031051226,2.0,,4.0,4.0,4.0,0.0,0.0,2.0,2.01497623391867,12.0,22.0,19.0,15.0,14.0,8.166666666665666,4.0,19.0,39.982,116.397,5.0,15.037674769104306,1008.6401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,aotizhongxin_aq,4,aotizhongxin_aq,0,20.0,2018-05-02 12:00:00,2018-05-02 12:00:00,beijing_grid_304,CLOUDY,,2,1.57,-5.18,-9.56,-10.44,-12.34044000000019,-4.380000000000001,5.18,2018.0
132,0.1,,20.0,,85.0,,61.0,,12.0,15.042630783455953,15.217184557881549,15.217184557881549,14.974335687207098,0.02376049988316855,0.0,15.217184557881549,2.0,,24.0,24.0,24.0,0.0,0.0,2.0,4.017832594225799,12.0,32.0,28.0,23.0,18.5,19.866666666666852,5.0,28.0,40.365,115.988,5.0,15.042630783455953,945.273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,badaling_aq,24,badaling_aq,2,16.0,2018-05-02 12:00:00,2018-05-02 12:00:00,beijing_grid_224,CLOUDY,,2,4.5,-6.74,-11.09,-15.2,-17.9168966666669,-4.35,6.74,2018.0
132,0.2,,12.0,,94.0,,77.0,,3.0,15.195121479586588,15.195121479586588,15.037674769104306,14.991323380814016,0.01996438975691785,0.1574467104822812,15.195121479586588,2.0,,7.0,7.0,7.0,0.0,0.0,2.0,2.47965918068993,12.0,25.0,21.0,17.0,14.0,11.366666666671765,4.0,21.0,40.09,116.17399999999999,5.0,15.195121479586588,993.4724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,beibuxinqu_aq,7,beibuxinqu_aq,0,20.0,2018-05-02 12:00:00,2018-05-02 12:00:00,beijing_grid_263,CLOUDY,,2,1.47,-5.55,-10.13,-11.995000000000001,-8.92163999999998,-4.580000000000001,5.55,2018.0
